edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,canal_apertura,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,num_productos_activos,input,credito_auto,credito_nomina,credito_personal,cuenta_debito,cuenta_negocios,inversion_hey,seguro_compras,seguro_vida,tarjeta_credito_garantizada,tarjeta_credito_hey,tarjeta_credito_negocios,saldo_promedio,dispositivo_moda,canal_moda,categoria_mcc_moda,abono_inversion,cargo_recurrente,cashback,compra,deposito_farmacia,deposito_oxxo,pago_credito,pago_servicio,retiro_cajero,retiro_inversion,transf_entrada,transf_salida,monto_promedio,monto_min,monto_max
52,MASCULINO,Jalisco,Guadalajara,MAESTRIA,ESTUDIANTE,76887,2595,False,SUCURSAL,17,SUCURSAL,8.7,2,Transferencias,True,True,False,False,False,False,False,False,True,False,False,41157.35,IOS,WEB,SERVICIOS,False,False,False,True,True,False,True,True,False,True,False,False,1306.22,298.45,15622.76
61,MASCULINO,Puebla,Monterrey,MAESTRIA,ESTUDIANTE,16496,2140,True,SUCURSAL,51,WEB,5.7,2,Pagos,True,False,False,False,False,True,False,True,False,False,True,8720.38,ANDROID,SUCURSAL,FINANZAS,True,False,True,True,True,True,False,True,False,True,False,True,2370.45,175.01,2512.62
39,MASCULINO,CDMX,Monterrey,LICENCIATURA,COMERCIANTE,37452,1956,False,WEB,45,APP,7.7,4,Transferencias,True,True,True,True,True,False,True,False,False,True,True,19462.44,IOS,SUCURSAL,FINANZAS,True,False,True,True,True,False,False,True,False,False,True,True,2939.32,110.01,17073.4
49,MASCULINO,Nuevo León,Puebla,MAESTRIA,EMPLEADO,17531,590,True,SUCURSAL,53,WEB,6.4,3,Saldo,True,False,True,False,False,True,True,False,True,True,True,43780.9,IOS,SUCURSAL,SERVICIOS,False,True,False,False,True,False,False,True,True,False,True,True,673.35,128.81,1475.48
33,MASCULINO,Querétaro,Puebla,SECUNDARIA,COMERCIANTE,78368,666,True,SUCURSAL,0,WEB,8.0,4,Pagos,True,False,False,True,False,False,False,True,False,False,False,43915.65,IOS,SUCURSAL,SERVICIOS,False,False,False,False,False,False,False,True,True,False,True,False,1056.26,110.48,1373.72
18,MASCULINO,CDMX,Guadalajara,SECUNDARIA,EMPLEADO,48071,527,False,WEB,20,SUCURSAL,6.4,2,Crédito personal,True,True,True,False,False,False,True,False,True,True,True,27666.78,ANDROID,APP,FINANZAS,False,True,True,False,True,True,True,True,True,False,True,True,3421.95,345.05,16762.14
30,MASCULINO,Puebla,Guadalajara,LICENCIATURA,ESTUDIANTE,9220,731,True,APP,44,WEB,5.4,4,Pagos,True,False,True,True,True,False,True,True,False,True,True,12948.94,ANDROID,APP,SERVICIOS,False,True,False,True,True,True,True,False,True,True,False,False,3708.45,383.46,9799.33
48,MASCULINO,CDMX,Guadalajara,PREPARATORIA,EMPLEADO,59632,2838,True,APP,44,APP,9.2,3,Pagos,True,False,True,True,False,True,True,False,False,True,True,27863.88,IOS,SUCURSAL,RETAIL,True,True,True,True,True,False,True,True,False,True,False,True,2966.03,163.47,4386.92
51,MASCULINO,CDMX,Puebla,MAESTRIA,ESTUDIANTE,49503,2944,True,APP,57,SUCURSAL,6.9,5,Saldo,False,False,False,True,True,True,False,False,False,True,False,20286.12,ANDROID,APP,FINANZAS,True,False,False,True,False,True,True,True,True,True,False,True,611.54,262.58,9560.21
68,MASCULINO,Puebla,CDMX,MAESTRIA,EMPLEADO,13792,733,False,SUCURSAL,23,WEB,7.0,5,Pagos,False,False,False,False,True,True,False,False,True,True,True,22291.09,IOS,SUCURSAL,FINANZAS,False,False,True,False,True,False,True,True,True,True,True,False,458.65,67.23,7308.07
